"user_id";"count"
"155280";"46"
"107860";"44"
"656049";"44"
"148348";"44"
"320247";"44"
"212840";"44"
"488276";"44"
"170205";"44"
"567393";"43"
"1210";"43"
"163161";"43"
"168947";"42"
"131414";"42"
"58664";"42"
"352271";"40"
"288465";"40"
"922";"40"
"117729";"39"
"439322";"39"
"274726";"37"
"73879";"35"
"256046";"34"
"242585";"33"
"270277";"33"
"303650";"33"
"341754";"32"
"397953";"31"
"171712";"30"
"24119";"30"
"217525";"30"
"230171";"30"
"82885";"29"
"305509";"29"
"229920";"29"
"239196";"29"
"161125";"29"
"304550";"28"
"314791";"28"
"81588";"28"
"63017";"28"
"284875";"27"
"166991";"27"
"150658";"26"
"253053";"26"
"745709";"26"
"63009";"26"
"304549";"25"
"213665";"25"
"256825";"25"
"353801";"25"
"402808";"25"
"408053";"25"
"97927";"25"
"136507";"25"
"481729";"24"
"244992";"24"
"47757";"24"
"441210";"24"
"357888";"24"
"314224";"23"
"361623";"23"
"785383";"23"
"513234";"23"
"441252";"23"
"344417";"23"
"172467";"23"
"111001";"23"
"209856";"23"
"136776";"22"
"117357";"22"
"224114";"22"
"408656";"22"
"305592";"22"
"312278";"22"
"258104";"22"
"411000";"22"
"255987";"21"
"164748";"21"
"411805";"21"
"410233";"21"
"80523";"21"
"481315";"21"
"98018";"20"
"402002";"20"
"395855";"20"
"212081";"20"
"517925";"20"
"251536";"20"
"376443";"20"
"501294";"19"
"133218";"19"
"242715";"19"
"336286";"19"
"488630";"19"
"427922";"19"
"740621";"19"
"276544";"19"
"317499";"19"
"214257";"19"
"349686";"19"
"397766";"19"
"159329";"19"
"10277";"19"
"104292";"19"
"56873";"19"
"1119";"19"
"592223";"19"
"417482";"19"
"185057";"19"
"399317";"18"
"226760";"18"
"381747";"18"
"417643";"18"
"169106";"18"
"220074";"18"
"592945";"18"
"296311";"17"
"562052";"17"
"653943";"17"
"168101";"17"
"418804";"17"
"330049";"17"
"359134";"17"
"273829";"17"
"439167";"17"
"288031";"17"
"217625";"17"
"373317";"17"
"82346";"17"
"747030";"17"
"211962";"16"
"159823";"16"
"549338";"16"
"90790";"16"
"277323";"16"
"256534";"16"
"124034";"16"
"256944";"16"
"510391";"16"
"315275";"16"
"109031";"16"
"439630";"16"
"238198";"16"
"348039";"16"
"605154";"16"
"440171";"16"
"496257";"16"
"303344";"16"
"304476";"15"
"481863";"15"
"317391";"15"
"23376";"15"
"247172";"15"
"24769";"15"
"197412";"15"
"299484";"15"
"572700";"15"
"209364";"15"
"510922";"15"
"594918";"15"
"442879";"15"
"377899";"15"
"546271";"15"
"360949";"15"
"398227";"15"
"620771";"15"
"580873";"15"
"723000";"15"
"159794";"15"
"173903";"15"
"235269";"14"
"253801";"14"
"383498";"14"
"199825";"14"
"286298";"14"
"316383";"14"
"593557";"14"
"91174";"14"
"307440";"14"
"408356";"14"
"144239";"14"
"233504";"14"
"127538";"14"
"368236";"14"
"99662";"14"
"141085";"14"
"231745";"14"
"100600";"14"
"5744";"14"
"138283";"14"
"478003";"14"
"57181";"14"
"122587";"14"
"516046";"14"
"569873";"14"
"156110";"14"
"156393";"13"
"380777";"13"
"655738";"13"
"152219";"13"
"204574";"13"
"627771";"13"
"507738";"13"
"55404";"13"
"120312";"13"
"200989";"13"
"42890";"13"
"453692";"13"
"375965";"13"
"496061";"13"
"149827";"13"
"282826";"13"
"150888";"13"
"170210";"13"
"321835";"12"
"58701";"12"
"302850";"12"
"421975";"12"
"724717";"12"
"7113";"12"
"435215";"12"
"2065";"12"
"33270";"12"
"147822";"12"
"486008";"12"
"231371";"12"
"81350";"12"
"118681";"12"
"319684";"12"
"169918";"12"
"452999";"12"
"144999";"12"
"253427";"12"
"260157";"12"
"354251";"12"
"604907";"12"
"303920";"12"
"650765";"12"
"357347";"12"
"124550";"12"
"300669";"12"
"413200";"12"
"162758";"12"
"305768";"12"
"308603";"12"
"374019";"12"
"345220";"12"
"157698";"12"
"330396";"11"
"427284";"11"
"154088";"11"
"123190";"11"
"283147";"11"
"314554";"11"
"505672";"11"
"522146";"11"
"221786";"11"
"317000";"11"
"441115";"11"
"676165";"11"
"365954";"11"
"517701";"11"
"298167";"11"
"152241";"11"
"193196";"11"
"287775";"11"
"402215";"11"
"446599";"11"
"148109";"11"
"446920";"11"
"236096";"11"
"166129";"11"
"489674";"11"
"585854";"11"
"691039";"11"
"169932";"11"
"258247";"11"
"199732";"11"
"367564";"11"
"165293";"11"
"426912";"11"
"323396";"11"
"253584";"11"
"502303";"11"
"620506";"11"
"41522";"11"
"105082";"11"
"115337";"11"
"619343";"11"
"170193";"11"
"448356";"11"
"376373";"11"
"302652";"11"
"544858";"11"
"22279";"11"
"89799";"11"
"493131";"11"
"102154";"10"
"163237";"10"
"46288";"10"
"265529";"10"
"395716";"10"
"137366";"10"
"150978";"10"
"409864";"10"
"276480";"10"
"143537";"10"
"604774";"10"
"202986";"10"
"137451";"10"
"160458";"10"
"480097";"10"
"764133";"10"
"325181";"10"
"231660";"10"
"372049";"10"
"423109";"10"
"550945";"10"
"263138";"10"
"138139";"10"
"162433";"10"
"396483";"10"
"276990";"10"
"138224";"10"
"308307";"10"
"453680";"10"
"346479";"10"
"62471";"10"
"494500";"10"
"141369";"10"
"531007";"10"
"671197";"10"
"132695";"10"
"261046";"10"
"483173";"10"
"169255";"10"
"527128";"10"
"459752";"10"
"259634";"10"
"199264";"10"
"128365";"10"
"139052";"10"
"412381";"10"
"427259";"10"
"111666";"10"
"414459";"10"
"572286";"10"
"520539";"9"
"98990";"9"
"147544";"9"
"311978";"9"
"174018";"9"
"204011";"9"
"225847";"9"
"265186";"9"
"346078";"9"
"749746";"9"
"156174";"9"
"217184";"9"
"384057";"9"
"525640";"9"
"606049";"9"
"356265";"9"
"157948";"9"
"213684";"9"
"219351";"9"
"238466";"9"
"155947";"9"
"160135";"9"
"215735";"9"
"283809";"9"
"304932";"9"
"346928";"9"
"572223";"9"
"37256";"9"
"124074";"9"
"207895";"9"
"396056";"9"
"385086";"9"
"331275";"9"
"482392";"9"
"246270";"9"
"739674";"9"
"375474";"9"
"410253";"9"
"607241";"9"
"169710";"9"
"216302";"9"
"30297";"9"
"275226";"9"
"81539";"9"
"124490";"9"
"209372";"9"
"248619";"9"
"443800";"9"
"490344";"9"
"320816";"9"
"225872";"9"
"587685";"9"
"137468";"9"
"212702";"9"
"304014";"9"
"326740";"9"
"405271";"9"
"587010";"9"
"374509";"9"
"155898";"9"
"195481";"9"
"218538";"9"
"462028";"9"
"504726";"9"
"684941";"9"
"621079";"9"
"153669";"9"
"541830";"9"
"286003";"9"
"363291";"9"
"527813";"9"
"596457";"9"
